# This is a NO-USE pre-TEA atmosphere file.
# TEA accepts a file in this format to produce 
# abundances as a function of pressure and temperature.

1, 2, 3, 4, 5, 6, 7, 8, 9, 0

# FILLER STUFF HERE

#FINDSPEC
H_g C_g N_g O_g H2_ref CO_g CH4_g H2O_g N2_ref NH3_g

#FINDTEA
    Radius   Pressure    Temp        H_g        C_g        N_g        O_g     H2_ref       CO_g      CH4_g      H2O_g     N2_ref      NH3_g 
 22000.000 1.0000e+00  800.00 1.8219e-12 2.5132e-45 1.6485e-30 1.3379e-30 9.9835e-01 2.7718e-24 5.3863e-04 9.8014e-04 6.8224e-19 1.3530e-04 
 21000.000 1.0000e+00  900.00 7.1537e-11 5.4988e-46 2.2427e-29 2.7884e-27 9.9835e-01 2.4851e-30 5.3863e-04 9.8015e-04 3.9309e-26 1.3530e-04 
 20000.000 1.0000e+00 1000.00 1.3609e-09 2.6746e-40 1.1372e-25 3.7330e-24 9.9835e-01 5.6262e-25 5.3863e-04 9.8015e-04 2.5564e-21 1.3530e-04 
 19000.000 1.0000e+00 1100.00 1.5280e-08 2.5976e-29 2.7181e-22 1.0065e-21 9.9843e-01 1.6781e-05 5.2093e-04 9.6305e-04 6.4018e-05 7.2395e-06 
 18000.000 1.0000e+00 1200.00 1.1545e-07 5.0423e-31 1.0406e-20 3.5132e-20 9.9835e-01 1.4216e-18 5.3863e-04 9.8014e-04 5.9404e-16 1.3530e-04 
 17000.000 1.0000e+00 1300.00 6.4281e-07 5.1082e-31 1.9063e-20 4.6402e-19 9.9835e-01 9.5954e-20 5.3863e-04 9.8015e-04 1.7006e-17 1.3530e-04 
 16000.000 1.0000e+00 1400.00 2.8164e-06 1.0691e-21 2.0089e-17 7.4965e-17 9.9887e-01 4.5203e-04 8.4615e-05 5.2688e-04 6.6741e-05 1.6747e-06 
 15000.000 1.0000e+00 1500.00 1.0178e-05 3.8068e-20 3.1260e-16 1.2192e-15 9.9892e-01 5.1189e-04 2.5807e-05 4.6707e-04 6.6997e-05 1.1470e-06 
 14000.000 1.0000e+00 1600.00 3.1447e-05 7.5187e-19 3.4575e-15 1.5064e-14 9.9891e-01 5.2980e-04 7.8440e-06 4.4911e-04 6.7081e-05 8.1799e-07 
 13000.000 1.0000e+00 1700.00 8.5378e-05 9.9163e-18 2.8917e-14 1.4308e-13 9.9887e-01 5.3294e-04 2.5862e-06 4.4565e-04 6.7262e-05 6.0511e-07 
 12000.000 1.0000e+00 1800.00 2.0805e-04 9.7900e-17 1.9123e-13 1.0652e-12 9.9874e-01 5.3560e-04 9.5715e-07 4.4308e-04 6.7330e-05 4.6091e-07 
 11000.000 1.0000e+00 1900.00 4.6284e-04 7.5474e-16 1.0383e-12 6.4625e-12 9.9849e-01 5.3660e-04 3.8981e-07 4.4203e-04 6.7371e-05 3.6043e-07 
 10000.000 1.0000e+00 2000.00 4.6284e-04 7.5474e-16 1.0383e-12 6.4625e-12 9.9849e-01 5.3660e-04 3.8981e-07 4.4203e-04 6.7371e-05 3.6043e-07 
  9000.000 1.0000e+00 2100.00 1.8339e-03 2.4855e-14 1.8947e-11 1.4383e-10 9.9712e-01 5.3722e-04 8.2496e-08 4.4081e-04 6.7388e-05 2.3503e-07 
  8000.000 1.0000e+00 2200.00 1.8339e-03 2.4855e-14 1.8947e-11 1.4383e-10 9.9712e-01 5.3722e-04 8.2496e-08 4.4081e-04 6.7388e-05 2.3503e-07 
  7000.000 1.0000e+00 2300.00 5.7505e-03 4.3919e-13 2.0932e-10 1.8960e-09 9.9321e-01 5.3450e-04 2.2388e-08 4.4155e-04 6.7291e-05 1.6388e-07 
  6000.000 1.0000e+00 2400.00 5.7505e-03 4.3919e-13 2.0932e-10 1.8960e-09 9.9321e-01 5.3450e-04 2.2388e-08 4.4155e-04 6.7291e-05 1.6388e-07 
  5000.000 1.0000e+00 2500.00 1.5055e-02 4.7081e-12 1.5771e-09 1.7006e-08 9.8391e-01 5.2280e-04 7.1185e-09 4.4876e-04 6.6999e-05 1.1974e-07 
  4000.000 1.0000e+00 2600.00 2.3042e-02 1.3786e-11 3.8529e-09 4.4320e-08 9.7592e-01 5.2336e-04 4.3669e-09 4.4366e-04 6.6736e-05 1.0354e-07 
  3000.000 1.0000e+00 2700.00 3.4141e-02 3.7118e-11 8.8064e-09 1.0799e-07 9.6483e-01 5.2311e-04 2.7469e-09 4.3846e-04 6.6365e-05 8.9903e-08 
  2000.000 1.0000e+00 2800.00 4.9109e-02 9.2704e-11 1.8963e-08 2.4778e-07 9.4987e-01 5.2198e-04 1.7620e-09 4.3270e-04 6.5860e-05 7.8209e-08 
  1000.000 1.0000e+00 2900.00 4.9109e-02 9.2704e-11 1.8963e-08 2.4778e-07 9.4987e-01 5.2198e-04 1.7620e-09 4.3270e-04 6.5860e-05 7.8209e-08 
